,0,1,2
563,[0.54980469 0.45019531],[14.],[-11]
564,[0.55078125 0.44921875],[14.],[-11]
565,[0.55175781 0.44824219],[14.],[-11]
566,[0.55273438 0.44726562],[14.],[-12]
567,[0.55371094 0.44628906],[14.],[-12]
568,[0.5546875 0.4453125],[14.],[-12]
569,[0.55566406 0.44433594],[14.],[-12]
570,[0.55664062 0.44335938],[14.],[-12]
571,[0.55761719 0.44238281],[14.],[-12]
572,[0.55859375 0.44140625],[14.],[-12]
573,[0.55957031 0.44042969],[14.],[-12]
574,[0.56054688 0.43945312],[14.],[-12]
575,[0.56152344 0.43847656],[14.],[-12]
576,[0.5625 0.4375],[14.],[-12]
577,[0.56347656 0.43652344],[14.],[-12]
578,[0.56445312 0.43554688],[14.],[-12]
579,[0.56542969 0.43457031],[14.],[-12]
580,[0.56640625 0.43359375],[14.],[-12]
581,[0.56738281 0.43261719],[14.],[-12]
582,[0.56835938 0.43164062],[14.],[-12]
583,[0.56933594 0.43066406],[14.],[-12]
584,[0.5703125 0.4296875],[14.],[-12]
585,[0.57128906 0.42871094],[14.],[-12]
586,[0.57226562 0.42773438],[14.],[-12]
587,[0.57324219 0.42675781],[14.],[-12]
588,[0.57421875 0.42578125],[14.],[-12]
589,[0.57519531 0.42480469],[14.],[-12]
590,[0.57617188 0.42382812],[14.],[-12]
591,[0.57714844 0.42285156],[14.],[-12]
592,[0.578125 0.421875],[14.],[-12]
593,[0.57910156 0.42089844],[14.],[-12]
594,[0.58007812 0.41992188],[14.],[-12]
595,[0.58105469 0.41894531],[14.],[-12]
596,[0.58203125 0.41796875],[14.],[-12]
597,[0.58300781 0.41699219],[14.],[-12]
598,[0.58398438 0.41601562],[14.],[-12]
599,[0.58496094 0.41503906],[14.],[-12]
600,[0.5859375 0.4140625],[14.],[-12]
601,[0.58691406 0.41308594],[14.],[-12]
602,[0.58789062 0.41210938],[14.],[-12]
603,[0.58886719 0.41113281],[14.],[-12]
604,[0.58984375 0.41015625],[14.],[-12]
605,[0.59082031 0.40917969],[14.],[-12]
606,[0.59179688 0.40820312],[14.],[-12]
607,[0.59277344 0.40722656],[14.],[-12]
608,[0.59375 0.40625],[14.],[-12]
609,[0.59472656 0.40527344],[14.],[-12]
610,[0.59570312 0.40429688],[14.],[-12]
611,[0.59667969 0.40332031],[14.],[-12]
612,[0.59765625 0.40234375],[14.],[-12]
613,[0.59863281 0.40136719],[14.],[-12]
614,[0.59960938 0.40039062],[14.],[-12]
615,[0.60058594 0.39941406],[14.],[-12]
616,[0.6015625 0.3984375],[14.],[-12]
617,[0.60253906 0.39746094],[14.],[-12]
618,[0.60351562 0.39648438],[14.],[-12]
619,[0.60449219 0.39550781],[14.],[-12]
620,[0.60546875 0.39453125],[14.],[-13]
621,[0.60644531 0.39355469],[14.],[-13]
622,[0.60742188 0.39257812],[14.],[-13]
623,[0.60839844 0.39160156],[14.],[-13]
624,[0.609375 0.390625],[14.],[-13]
625,[0.61035156 0.38964844],[14.],[-13]
626,[0.61132812 0.38867188],[14.],[-13]
627,[0.61230469 0.38769531],[14.],[-13]
628,[0.61328125 0.38671875],[14.],[-13]
629,[0.61425781 0.38574219],[15.1],[-13]
630,[0.61523438 0.38476562],[15.1],[-13]
631,[0.61621094 0.38378906],[15.1],[-13]
632,[0.6171875 0.3828125],[15.1],[-13]
633,[0.61816406 0.38183594],[15.1],[-13]
634,[0.61914062 0.38085938],[15.1],[-13]
635,[0.62011719 0.37988281],[15.1],[-13]
636,[0.62109375 0.37890625],[15.1],[-13]
637,[0.62207031 0.37792969],[15.1],[-13]
638,[0.62304688 0.37695312],[15.1],[-13]
639,[0.62402344 0.37597656],[15.1],[-13]
640,[0.625 0.375],[15.1],[-13]
641,[0.62597656 0.37402344],[15.1],[-13]
642,[0.62695312 0.37304688],[15.1],[-13]
643,[0.62792969 0.37207031],[15.1],[-13]
644,[0.62890625 0.37109375],[15.1],[-13]
645,[0.62988281 0.37011719],[15.1],[-13]
646,[0.63085938 0.36914062],[15.1],[-13]
647,[0.63183594 0.36816406],[15.1],[-13]
648,[0.6328125 0.3671875],[15.1],[-13]
649,[0.63378906 0.36621094],[15.1],[-13]
650,[0.63476562 0.36523438],[15.1],[-13]
651,[0.63574219 0.36425781],[15.1],[-13]
652,[0.63671875 0.36328125],[15.1],[-13]
653,[0.63769531 0.36230469],[15.1],[-13]
654,[0.63867188 0.36132812],[15.1],[-13]
655,[0.63964844 0.36035156],[15.1],[-13]
656,[0.640625 0.359375],[15.1],[-13]
657,[0.64160156 0.35839844],[15.1],[-13]
658,[0.64257812 0.35742188],[15.1],[-13]
659,[0.64355469 0.35644531],[15.1],[-13]
660,[0.64453125 0.35546875],[15.1],[-13]
661,[0.64550781 0.35449219],[15.1],[-13]
662,[0.64648438 0.35351562],[15.1],[-13]
663,[0.64746094 0.35253906],[15.1],[-13]
664,[0.6484375 0.3515625],[15.1],[-13]
665,[0.64941406 0.35058594],[15.1],[-13]
666,[0.65039062 0.34960938],[15.1],[-13]
667,[0.65136719 0.34863281],[15.1],[-13]
668,[0.65234375 0.34765625],[15.1],[-13]
669,[0.65332031 0.34667969],[15.1],[-13]
670,[0.65429688 0.34570312],[15.1],[-13]
671,[0.65527344 0.34472656],[15.1],[-13]
672,[0.65625 0.34375],[15.1],[-13]
673,[0.65722656 0.34277344],[15.1],[-13]
674,[0.65820312 0.34179688],[15.1],[-14]
675,[0.65917969 0.34082031],[16.1],[-14]
676,[0.66015625 0.33984375],[16.1],[-14]
677,[0.66113281 0.33886719],[16.1],[-14]
678,[0.66210938 0.33789062],[16.1],[-14]
679,[0.66308594 0.33691406],[16.1],[-14]
680,[0.6640625 0.3359375],[16.1],[-14]
681,[0.66503906 0.33496094],[16.1],[-14]
682,[0.66601562 0.33398438],[16.1],[-14]
683,[0.66699219 0.33300781],[16.1],[-14]
684,[0.66796875 0.33203125],[16.1],[-14]
685,[0.66894531 0.33105469],[16.1],[-14]
686,[0.66992188 0.33007812],[16.1],[-14]
687,[0.67089844 0.32910156],[16.1],[-14]
688,[0.671875 0.328125],[16.1],[-14]
689,[0.67285156 0.32714844],[16.1],[-14]
690,[0.67382812 0.32617188],[16.1],[-14]
691,[0.67480469 0.32519531],[16.1],[-14]
692,[0.67578125 0.32421875],[16.1],[-14]
693,[0.67675781 0.32324219],[16.1],[-14]
694,[0.67773438 0.32226562],[16.1],[-14]
695,[0.67871094 0.32128906],[16.1],[-14]
696,[0.6796875 0.3203125],[16.1],[-14]
697,[0.68066406 0.31933594],[16.1],[-14]
698,[0.68164062 0.31835938],[16.1],[-14]
699,[0.68261719 0.31738281],[16.1],[-14]
700,[0.68359375 0.31640625],[16.1],[-14]
701,[0.68457031 0.31542969],[16.1],[-14]
702,[0.68554688 0.31445312],[16.1],[-14]
703,[0.68652344 0.31347656],[16.1],[-14]
704,[0.6875 0.3125],[16.1],[-14]
705,[0.68847656 0.31152344],[16.1],[-14]
706,[0.68945312 0.31054688],[16.1],[-14]
707,[0.69042969 0.30957031],[16.1],[-14]
708,[0.69140625 0.30859375],[16.1],[-14]
709,[0.69238281 0.30761719],[16.1],[-14]
710,[0.69335938 0.30664062],[16.1],[-14]
711,[0.69433594 0.30566406],[16.1],[-14]
712,[0.6953125 0.3046875],[16.1],[-14]
713,[0.69628906 0.30371094],[16.1],[-14]
714,[0.69726562 0.30273438],[16.1],[-14]
715,[0.69824219 0.30175781],[16.1],[-14]
716,[0.69921875 0.30078125],[16.1],[-14]
717,[0.70019531 0.29980469],[16.1],[-14]
718,[0.70117188 0.29882812],[16.1],[-14]
719,[0.70214844 0.29785156],[16.1],[-14]
720,[0.703125 0.296875],[16.1],[-14]
721,[0.70410156 0.29589844],[16.1],[-14]
722,[0.70507812 0.29492188],[16.1],[-14]
723,[0.70605469 0.29394531],[16.1],[-14]
724,[0.70703125 0.29296875],[16.1],[-14]
725,[0.70800781 0.29199219],[16.1],[-14]
726,[0.70898438 0.29101562],[16.1],[-14]
727,[0.70996094 0.29003906],[16.1],[-14]
728,[0.7109375 0.2890625],[16.1],[-15]
729,[0.71191406 0.28808594],[16.1],[-15]
730,[0.71289062 0.28710938],[16.1],[-15]
731,[0.71386719 0.28613281],[16.1],[-15]
732,[0.71484375 0.28515625],[16.1],[-15]
733,[0.71582031 0.28417969],[16.1],[-15]
734,[0.71679688 0.28320312],[16.1],[-15]
735,[0.71777344 0.28222656],[16.1],[-15]
736,[0.71875 0.28125],[16.1],[-15]
737,[0.71972656 0.28027344],[16.1],[-15]
738,[0.72070312 0.27929688],[16.1],[-15]
739,[0.72167969 0.27832031],[16.1],[-15]
740,[0.72265625 0.27734375],[16.1],[-15]
741,[0.72363281 0.27636719],[16.1],[-15]
742,[0.72460938 0.27539062],[16.1],[-15]
743,[0.72558594 0.27441406],[16.1],[-15]
744,[0.7265625 0.2734375],[16.1],[-15]
745,[0.72753906 0.27246094],[16.1],[-15]
746,[0.72851562 0.27148438],[16.1],[-15]
747,[0.72949219 0.27050781],[16.1],[-15]
748,[0.73046875 0.26953125],[16.1],[-15]
749,[0.73144531 0.26855469],[16.1],[-15]
750,[0.73242188 0.26757812],[16.1],[-15]
751,[0.73339844 0.26660156],[16.1],[-15]
752,[0.734375 0.265625],[16.1],[-15]
753,[0.73535156 0.26464844],[16.1],[-15]
754,[0.73632812 0.26367188],[16.1],[-15]
755,[0.73730469 0.26269531],[16.1],[-15]
756,[0.73828125 0.26171875],[16.1],[-15]
757,[0.73925781 0.26074219],[16.1],[-15]
758,[0.74023438 0.25976562],[16.1],[-15]
759,[0.74121094 0.25878906],[16.1],[-15]
760,[0.7421875 0.2578125],[16.1],[-15]
761,[0.74316406 0.25683594],[16.1],[-15]
762,[0.74414062 0.25585938],[16.1],[-15]
763,[0.74511719 0.25488281],[16.1],[-15]
764,[0.74609375 0.25390625],[16.1],[-15]
765,[0.74707031 0.25292969],[16.1],[-15]
766,[0.74804688 0.25195312],[16.1],[-15]
767,[0.74902344 0.25097656],[16.1],[-15]
768,[0.75 0.25],[16.1],[-15]
769,[0.75097656 0.24902344],[16.1],[-15]
770,[0.75195312 0.24804688],[16.1],[-15]
771,[0.75292969 0.24707031],[16.1],[-15]
772,[0.75390625 0.24609375],[19.6],[-15]
773,[0.75488281 0.24511719],[19.6],[-15]
774,[0.75585938 0.24414062],[19.6],[-15]
775,[0.75683594 0.24316406],[19.6],[-15]
776,[0.7578125 0.2421875],[19.6],[-15]
777,[0.75878906 0.24121094],[19.6],[-15]
778,[0.75976562 0.24023438],[19.6],[-15]
779,[0.76074219 0.23925781],[19.6],[-15]
780,[0.76171875 0.23828125],[19.6],[-15]
781,[0.76269531 0.23730469],[19.6],[-15]
782,[0.76367188 0.23632812],[19.6],[-16]
783,[0.76464844 0.23535156],[19.6],[-16]
784,[0.765625 0.234375],[19.6],[-16]
785,[0.76660156 0.23339844],[19.6],[-16]
786,[0.76757812 0.23242188],[19.6],[-16]
787,[0.76855469 0.23144531],[19.6],[-16]
788,[0.76953125 0.23046875],[19.6],[-16]
789,[0.77050781 0.22949219],[19.6],[-16]
790,[0.77148438 0.22851562],[19.6],[-16]
791,[0.77246094 0.22753906],[19.6],[-16]
792,[0.7734375 0.2265625],[19.6],[-16]
793,[0.77441406 0.22558594],[19.6],[-16]
794,[0.77539062 0.22460938],[19.6],[-16]
795,[0.77636719 0.22363281],[19.6],[-16]
796,[0.77734375 0.22265625],[19.6],[-16]
797,[0.77832031 0.22167969],[19.6],[-16]
798,[0.77929688 0.22070312],[19.6],[-16]
799,[0.78027344 0.21972656],[19.6],[-16]
800,[0.78125 0.21875],[19.6],[-16]
801,[0.78222656 0.21777344],[19.6],[-16]
802,[0.78320312 0.21679688],[19.6],[-16]
803,[0.78417969 0.21582031],[19.6],[-16]
804,[0.78515625 0.21484375],[19.6],[-16]
805,[0.78613281 0.21386719],[19.6],[-16]
806,[0.78710938 0.21289062],[19.6],[-16]
807,[0.78808594 0.21191406],[19.6],[-16]
808,[0.7890625 0.2109375],[19.6],[-16]
809,[0.79003906 0.20996094],[19.6],[-16]
810,[0.79101562 0.20898438],[19.6],[-16]
811,[0.79199219 0.20800781],[19.6],[-16]
812,[0.79296875 0.20703125],[19.6],[-16]
813,[0.79394531 0.20605469],[19.6],[-16]
814,[0.79492188 0.20507812],[19.6],[-16]
815,[0.79589844 0.20410156],[19.6],[-16]
816,[0.796875 0.203125],[19.6],[-16]
817,[0.79785156 0.20214844],[19.6],[-16]
818,[0.79882812 0.20117188],[19.6],[-16]
819,[0.79980469 0.20019531],[19.6],[-16]
820,[0.80078125 0.19921875],[19.6],[-16]
821,[0.80175781 0.19824219],[19.6],[-16]
822,[0.80273438 0.19726562],[19.6],[-16]
823,[0.80371094 0.19628906],[19.6],[-16]
824,[0.8046875 0.1953125],[19.6],[-16]
825,[0.80566406 0.19433594],[19.6],[-16]
826,[0.80664062 0.19335938],[19.6],[-16]
827,[0.80761719 0.19238281],[19.6],[-16]
828,[0.80859375 0.19140625],[19.6],[-16]
829,[0.80957031 0.19042969],[19.6],[-16]
830,[0.81054688 0.18945312],[19.6],[-16]
831,[0.81152344 0.18847656],[19.6],[-16]
832,[0.8125 0.1875],[19.6],[-16]
833,[0.81347656 0.18652344],[19.6],[-16]
834,[0.81445312 0.18554688],[19.6],[-16]
835,[0.81542969 0.18457031],[19.6],[-16]
836,[0.81640625 0.18359375],[19.6],[-17]
837,[0.81738281 0.18261719],[19.6],[-17]
838,[0.81835938 0.18164062],[19.6],[-17]
839,[0.81933594 0.18066406],[19.6],[-17]
840,[0.8203125 0.1796875],[19.6],[-17]
841,[0.82128906 0.17871094],[19.6],[-17]
842,[0.82226562 0.17773438],[19.6],[-17]
843,[0.82324219 0.17675781],[19.6],[-17]
844,[0.82421875 0.17578125],[19.6],[-17]
845,[0.82519531 0.17480469],[19.6],[-17]
846,[0.82617188 0.17382812],[19.6],[-17]
847,[0.82714844 0.17285156],[19.6],[-17]
848,[0.828125 0.171875],[19.6],[-17]
849,[0.82910156 0.17089844],[19.6],[-17]
850,[0.83007812 0.16992188],[19.6],[-17]
851,[0.83105469 0.16894531],[19.6],[-17]
852,[0.83203125 0.16796875],[19.6],[-17]
853,[0.83300781 0.16699219],[19.6],[-17]
854,[0.83398438 0.16601562],[19.6],[-17]
855,[0.83496094 0.16503906],[19.6],[-17]
856,[0.8359375 0.1640625],[19.6],[-17]
857,[0.83691406 0.16308594],[19.6],[-17]
858,[0.83789062 0.16210938],[19.6],[-17]
859,[0.83886719 0.16113281],[19.6],[-17]
860,[0.83984375 0.16015625],[19.6],[-17]
861,[0.84082031 0.15917969],[19.6],[-17]
862,[0.84179688 0.15820312],[20.3],[-17]
863,[0.84277344 0.15722656],[20.3],[-17]
864,[0.84375 0.15625],[20.3],[-17]
865,[0.84472656 0.15527344],[20.3],[-17]
866,[0.84570312 0.15429688],[20.3],[-17]
867,[0.84667969 0.15332031],[20.3],[-17]
868,[0.84765625 0.15234375],[20.3],[-17]
869,[0.84863281 0.15136719],[20.3],[-17]
870,[0.84960938 0.15039062],[20.3],[-17]
871,[0.85058594 0.14941406],[20.3],[-17]
872,[0.8515625 0.1484375],[20.3],[-17]
873,[0.85253906 0.14746094],[20.3],[-17]
874,[0.85351562 0.14648438],[20.3],[-17]
875,[0.85449219 0.14550781],[20.3],[-17]
876,[0.85546875 0.14453125],[20.3],[-17]
877,[0.85644531 0.14355469],[20.3],[-17]
878,[0.85742188 0.14257812],[20.3],[-17]
879,[0.85839844 0.14160156],[20.3],[-17]
880,[0.859375 0.140625],[20.3],[-17]
881,[0.86035156 0.13964844],[20.3],[-17]
882,[0.86132812 0.13867188],[20.3],[-17]
883,[0.86230469 0.13769531],[20.3],[-17]
884,[0.86328125 0.13671875],[20.3],[-17]
885,[0.86425781 0.13574219],[20.3],[-17]
886,[0.86523438 0.13476562],[20.3],[-17]
887,[0.86621094 0.13378906],[20.3],[-17]
888,[0.8671875 0.1328125],[20.3],[-17]
889,[0.86816406 0.13183594],[20.3],[-17]
890,[0.86914062 0.13085938],[20.3],[-18]
891,[0.87011719 0.12988281],[20.3],[-18]
892,[0.87109375 0.12890625],[20.3],[-18]
893,[0.87207031 0.12792969],[20.3],[-18]
894,[0.87304688 0.12695312],[20.3],[-18]
895,[0.87402344 0.12597656],[20.3],[-18]
896,[0.875 0.125],[20.3],[-18]
897,[0.87597656 0.12402344],[20.3],[-18]
898,[0.87695312 0.12304688],[20.3],[-18]
899,[0.87792969 0.12207031],[20.3],[-18]
900,[0.87890625 0.12109375],[20.3],[-18]
901,[0.87988281 0.12011719],[20.3],[-18]
902,[0.88085938 0.11914062],[20.3],[-18]
903,[0.88183594 0.11816406],[20.3],[-18]
904,[0.8828125 0.1171875],[20.3],[-18]
905,[0.88378906 0.11621094],[20.3],[-18]
906,[0.88476562 0.11523438],[20.3],[-18]
907,[0.88574219 0.11425781],[20.3],[-18]
908,[0.88671875 0.11328125],[20.3],[-18]
909,[0.88769531 0.11230469],[20.3],[-18]
910,[0.88867188 0.11132812],[20.3],[-18]
911,[0.88964844 0.11035156],[20.3],[-18]
912,[0.890625 0.109375],[20.3],[-18]
913,[0.89160156 0.10839844],[20.3],[-18]
914,[0.89257812 0.10742188],[20.3],[-18]
915,[0.89355469 0.10644531],[20.3],[-18]
916,[0.89453125 0.10546875],[20.3],[-18]
917,[0.89550781 0.10449219],[20.3],[-18]
918,[0.89648438 0.10351562],[20.3],[-18]
919,[0.89746094 0.10253906],[20.3],[-18]
920,[0.8984375 0.1015625],[20.3],[-18]
921,[0.89941406 0.10058594],[20.3],[-18]
922,[0.90039062 0.09960938],[20.3],[-18]
923,[0.90136719 0.09863281],[22.4],[-18]
924,[0.90234375 0.09765625],[22.4],[-18]
925,[0.90332031 0.09667969],[22.4],[-18]
926,[0.90429688 0.09570312],[22.4],[-18]
927,[0.90527344 0.09472656],[22.4],[-18]
928,[0.90625 0.09375],[22.4],[-18]
929,[0.90722656 0.09277344],[22.4],[-18]
930,[0.90820312 0.09179688],[22.4],[-18]
931,[0.90917969 0.09082031],[22.4],[-18]
932,[0.91015625 0.08984375],[22.4],[-18]
933,[0.91113281 0.08886719],[22.4],[-18]
934,[0.91210938 0.08789062],[22.4],[-18]
935,[0.91308594 0.08691406],[22.4],[-18]
936,[0.9140625 0.0859375],[22.4],[-18]
937,[0.91503906 0.08496094],[22.4],[-18]
938,[0.91601562 0.08398438],[22.4],[-18]
939,[0.91699219 0.08300781],[22.4],[-18]
940,[0.91796875 0.08203125],[22.4],[-18]
941,[0.91894531 0.08105469],[22.4],[-18]
942,[0.91992188 0.08007812],[22.4],[-18]
943,[0.92089844 0.07910156],[22.4],[-18]
944,[0.921875 0.078125],[22.4],[-19]
945,[0.92285156 0.07714844],[22.4],[-19]
946,[0.92382812 0.07617188],[22.4],[-19]
947,[0.92480469 0.07519531],[22.4],[-19]
948,[0.92578125 0.07421875],[22.4],[-19]
949,[0.92675781 0.07324219],[22.4],[-19]
950,[0.92773438 0.07226562],[22.4],[-19]
951,[0.92871094 0.07128906],[22.4],[-19]
952,[0.9296875 0.0703125],[22.4],[-19]
953,[0.93066406 0.06933594],[22.4],[-19]
954,[0.93164062 0.06835938],[22.4],[-19]
955,[0.93261719 0.06738281],[22.4],[-19]
956,[0.93359375 0.06640625],[22.4],[-19]
957,[0.93457031 0.06542969],[22.4],[-19]
958,[0.93554688 0.06445312],[22.4],[-19]
959,[0.93652344 0.06347656],[22.4],[-19]
960,[0.9375 0.0625],[22.4],[-19]
961,[0.93847656 0.06152344],[22.4],[-19]
962,[0.93945312 0.06054688],[22.4],[-19]
963,[0.94042969 0.05957031],[22.4],[-19]
964,[0.94140625 0.05859375],[22.4],[-19]
965,[0.94238281 0.05761719],[22.4],[-19]
966,[0.94335938 0.05664062],[22.4],[-19]
967,[0.94433594 0.05566406],[22.4],[-19]
968,[0.9453125 0.0546875],[22.4],[-19]
969,[0.94628906 0.05371094],[22.4],[-19]
970,[0.94726562 0.05273438],[22.4],[-19]
971,[0.94824219 0.05175781],[22.4],[-19]
972,[0.94921875 0.05078125],[22.4],[-19]
973,[0.95019531 0.04980469],[22.4],[-19]
974,[0.95117188 0.04882812],[22.4],[-19]
975,[0.95214844 0.04785156],[22.4],[-19]
976,[0.953125 0.046875],[22.4],[-19]
977,[0.95410156 0.04589844],[22.4],[-19]
978,[0.95507812 0.04492188],[22.4],[-19]
979,[0.95605469 0.04394531],[22.4],[-19]
980,[0.95703125 0.04296875],[22.4],[-19]
981,[0.95800781 0.04199219],[22.4],[-19]
982,[0.95898438 0.04101562],[22.4],[-19]
983,[0.95996094 0.04003906],[22.4],[-19]
984,[0.9609375 0.0390625],[22.4],[-19]
985,[0.96191406 0.03808594],[22.4],[-19]
986,[0.96289062 0.03710938],[22.4],[-19]
987,[0.96386719 0.03613281],[22.4],[-19]
988,[0.96484375 0.03515625],[22.4],[-19]
989,[0.96582031 0.03417969],[22.4],[-19]
990,[0.96679688 0.03320312],[22.4],[-19]
991,[0.96777344 0.03222656],[22.4],[-19]
992,[0.96875 0.03125],[22.4],[-19]
993,[0.96972656 0.03027344],[22.4],[-19]
994,[0.97070312 0.02929688],[22.4],[-19]
995,[0.97167969 0.02832031],[22.4],[-19]
996,[0.97265625 0.02734375],[23.7],[-19]
997,[0.97363281 0.02636719],[23.7],[-19]
998,[0.97460938 0.02539062],[23.7],[-19]
999,[0.97558594 0.02441406],[23.7],[-19]
1000,[0.9765625 0.0234375],[23.7],[-19]
1001,[0.97753906 0.02246094],[23.7],[-19]
1002,[0.97851562 0.02148438],[23.7],[-19]
1003,[0.97949219 0.02050781],[23.7],[-19]
1004,[0.98046875 0.01953125],[23.7],[-19]
1005,[0.98144531 0.01855469],[23.7],[-19]
1006,[0.98242188 0.01757812],[23.7],[-19]
1007,[0.98339844 0.01660156],[23.7],[-19]
1008,[0.984375 0.015625],[23.7],[-19]
1009,[0.98535156 0.01464844],[23.7],[-19]
1010,[0.98632812 0.01367188],[23.7],[-19]
1011,[0.98730469 0.01269531],[23.7],[-19]
1012,[0.98828125 0.01171875],[23.7],[-19]
1013,[0.98925781 0.01074219],[23.7],[-19]
1014,[0.99023438 0.00976562],[23.7],[-19]
1015,[0.99121094 0.00878906],[23.7],[-19]
1016,[0.9921875 0.0078125],[23.7],[-19]
1017,[0.99316406 0.00683594],[23.7],[-19]
1018,[0.99414062 0.00585938],[23.7],[-19]
1019,[0.99511719 0.00488281],[23.7],[-19]
1020,[0.99609375 0.00390625],[23.7],[-19]
1021,[0.99707031 0.00292969],[23.7],[-19]
1022,[0.99804688 0.00195312],[23.7],[-19]
1023,[9.99023438e-01 9.76562500e-04],[23.7],[-19]
1024,[1. 0.],[23.7],[-19]
